ID,item_cnt_month
43560,0.2207849
43561,0.22803599
43562,0.564106
43563,0.35901582
43564,0.55621934
43565,0.043441594
43566,0.35610908
43567,0.2684058
43568,0.05225596
43569,0.051261634
43570,0.22452438
43571,0.037563175
43572,0.1385012
43573,1.168822
43574,0.23781359
43575,0.30002338
43576,0.19306329
43577,0.37260813
43578,0.113165975
43579,0.19557095
43580,0.24393225
43581,0.34125397
43582,0.34586632
43583,1.979995
43584,0.3009045
43585,0.39616454
43586,0.037950903
43587,0.28613496
43588,0.20703551
43589,0.051261634
43590,0.45687163
43591,0.047200233
43592,0.21340623
43593,0.04275942
43594,0.052000046
43595,0.089493066
43596,0.2259934
43597,0.04275942
43598,0.15963528
43599,0.5112179
43600,0.0678038
43601,0.21415138
43602,0.11439264
43603,0.29533827
43604,0.17521071
43605,0.36243182
43606,0.36911148
43607,0.50022477
43608,0.11258075
43609,0.036678612
43610,0.38196826
43611,0.38196826
43612,0.24260855
43613,0.37815815
43614,0.27678344
43615,0.38404492
43616,0.2391597
43617,0.11684844
43618,0.38196826
43619,0.036678612
43620,0.21527302
43621,0.62787586
43622,0.14980215
43623,0.036678612
43624,0.036678612
43625,0.38196826
43626,0.19868588
43627,0.38196826
43628,1.2287561
43629,0.114382744
43630,0.33753148
43631,0.058156222
43632,0.05613634
43633,0.18157735
43634,0.026971996
43635,0.2694006
43636,0.026971996
43637,0.14184603
43638,0.11862531
43639,0.45097083
43640,0.11175197
43641,0.04569775
43642,0.15879798
43643,0.4559666
43644,0.1472641
43645,0.18785757
43646,0.15481204
43647,0.10393003
43648,0.18347374
43649,0.4130669
43650,0.14889657
43651,0.24977496
43652,0.22713101
43653,0.04805532
43654,0.038325816
43655,0.17082077
43656,0.72179157
43657,0.85406566
43658,0.038808763
43659,0.336321
43660,0.29358554
43661,0.4151014
43662,0.16786113
43663,0.04575619
43664,0.21322086
43665,0.064338386
43666,0.9339764
43667,0.15931267
43668,0.41382474
43669,0.18383655
43670,0.2985616
43671,0.3193123
43672,0.12572944
43673,0.4299782
43674,0.34054002
43675,0.22411862
43676,0.2449395
43677,0.99219924
43678,2.238635
43679,0.55999607
43680,0.085838705
43681,0.13041386
43682,0.20568502
43683,0.6453898
43684,0.91945565
43685,0.3801015
43686,0.10271865
43687,0.29775614
43688,0.13208738
43689,0.18426853
43690,0.037668854
43691,0.10144165
43692,0.026971996
43693,0.049744606
43694,0.051261634
43695,0.06533283
43696,0.267133
43697,0.04688716
43698,0.15450943
43699,0.23907721
43700,0.592743
43701,0.25852147
43702,2.1224287
43703,0.22040358
43704,1.6146398
43705,0.42705113
43706,0.51335007
43707,0.29655075
43708,0.21939632
43709,0.10348135
43710,0.065080374
43711,0.18876132
43712,0.10895771
43713,0.28560883
43714,0.26492614
43715,0.27840507
43716,0.80684257
43717,0.0857299
43718,0.16362458
43719,0.9812287
43720,0.5258696
43721,0.2572092
43722,0.71353215
43723,0.43699408
43724,0.21809518
43725,0.10009205
43726,0.070590585
43727,0.22700611
43728,0.0857093
43729,0.81000566
43730,0.46300903
43731,0.38732886
43732,0.31634444
43733,0.18821111
43734,0.30492413
43735,0.20215955
43736,0.11461696
43737,0.5286346
43738,0.28489667
43739,0.28489667
43740,0.45653245
43741,0.121720046
43742,0.1749666
43743,0.2836192
43744,0.5001961
43745,0.4112628
43746,0.111914724
43747,0.17416903
43748,0.05613634
43749,0.082764804
43750,0.037668854
43751,0.24590793
43752,0.08321676
43753,0.48461568
43754,0.40059242
43755,0.24696836
43756,0.25197405
43757,0.39796382
43758,0.11277825
43759,0.6733084
43760,0.026971996
43761,0.25567144
43762,0.05613634
43763,0.10770157
43764,0.23012239
43765,0.17192748
43766,0.20395264
43767,0.2707829
43768,0.24408057
43769,0.69793576
43770,0.11934796
43771,0.11173311
43772,0.38807708
43773,0.5287273
43774,0.10890332
43775,0.08737391
43776,0.36313224
43777,0.2560979
43778,0.07462308
43779,0.26333067
43780,0.16522625
43781,0.24485761
43782,0.11230156
43783,0.2882471
43784,0.26228264
43785,0.9445964
43786,0.35646716
43787,0.09728104
43788,0.12490451
43789,0.68617815
43790,2.6837425
43791,0.11236802
43792,0.11033696
43793,0.8529861
43794,0.16000903
43795,0.21384332
43796,0.2202627
43797,0.12981153
43798,0.22914252
43799,2.0251145
43800,0.17863202
43801,0.15025058
43802,0.13306236
43803,0.06147641
43804,0.05364847
43805,0.17886591
43806,0.11698949
43807,0.16172424
43808,0.09783208
43809,0.13931054
43810,0.5564196
43811,0.37704334
43812,0.34176207
43813,0.15413037
43814,0.4779719
43815,0.22274497
43816,0.051517636
43817,0.32121104
43818,0.18776092
43819,0.13931054
43820,0.264588
43821,0.264588
43822,0.037563175
43823,0.099405795
43824,0.3943348
43825,0.07537559
43826,0.24435908
43827,0.020254344
43828,0.027013183
43829,0.076971054
43830,0.06378609
43831,0.0858295
43832,0.06943616
43833,0.07471079
43834,0.0678038
43835,0.115751565
43836,0.28904712
43837,0.07039279
43838,0.2599989
43839,0.07023826
43840,0.12437847
43841,0.11432648
43842,0.178871
43843,0.12158361
43844,0.03534168
43845,0.23490605
43846,0.07502401
43847,0.13885319
43848,0.056248993
43849,0.0362525
43850,0.07294282
43851,0.31358975
43852,0.21829739
43853,0.30108798
43854,0.17060694
43855,0.18640271
43856,0.10144165
43857,0.15074089
43858,0.16626567
43859,0.29427108
43860,0.72554725
43861,0.29140085
43862,0.06925389
43863,0.49111876
43864,0.18297812
43865,0.3344205
43866,0.108801365
43867,0.21767679
43868,0.23785359
43869,0.17863202
43870,0.30740583
43871,0.19356382
43872,0.19858414
43873,0.054860413
43874,0.062430054
43875,0.41680723
43876,0.05613634
43877,0.12356368
43878,0.43559235
43879,0.1458303
43880,0.20068225
43881,0.03467208
43882,0.03467208
43883,0.22285098
43884,0.036495805
43885,0.106187284
43886,0.32342264
43887,0.046741217
43888,0.20411927
43889,0.4156837
43890,0.26310915
43891,0.20130497
43892,0.31805533
43893,0.11277825
43894,0.25853342
43895,0.22358379
43896,0.24500453
43897,0.08701381
43898,0.13692033
43899,0.067280024
43900,0.22320709
43901,0.21701619
43902,1.0298586
43903,1.0298586
43904,1.0298586
43905,1.0298586
43906,1.0298586
43907,1.0298586
43908,1.0298586
43909,1.0298586
43910,1.0298586
43911,1.0298586
43912,1.0298586
43913,1.0298586
43914,2.5963807
43915,0.095043
43916,0.1649158
43917,0.35536197
43918,0.09997198
43919,0.09843668
43920,0.190608
43921,0.2660057
43922,0.053040236
43923,0.05470133
43924,0.28633505
43925,0.04826331
43926,0.32479984
43927,0.4072335
43928,1.1782777
43929,1.1976607
43930,0.04850313
43931,0.064451545
43932,0.14086169
43933,0.054490387
43934,0.063317806
43935,0.3391744
43936,0.23820817
43937,0.049401134
43938,0.25928593
43939,0.06810656
43940,0.08850011
43941,0.11976555
43942,0.3596751
43943,0.15974876
43944,0.26874065
43945,0.21579704
43946,0.2523709
43947,0.2616644
43948,0.13027099
43949,0.4020338
43950,0.31392628
43951,0.14128232
43952,0.3005706
43953,0.19641781
43954,0.12852997
43955,0.05225596
43956,0.067347795
43957,0.29135612
43958,0.022705436
43959,0.12834778
43960,0.23870501
43961,0.2069042
43962,0.06521216
43963,0.12164408
43964,0.38196826
43965,0.319749
43966,0.42879802
43967,0.15173075
43968,0.23459345
43969,0.061939627
43970,0.15433729
43971,0.061939627
43972,0.26444143
43973,0.4885137
43974,0.45801267
43975,0.55656576
43976,2.1224287
43977,0.27087888
43978,0.09440148
43979,0.3679168
43980,0.19543579
43981,0.24497312
43982,0.19543579
43983,0.29133356
43984,0.104450434
43985,0.41191748
43986,1.0570872
43987,0.60061485
43988,0.20560145
43989,0.10224196
43990,0.08007613
43991,0.235684
43992,0.061939627
43993,1.1624223
43994,0.18028885
43995,0.2890609
43996,1.1813568
43997,0.33202365
43998,0.054860413
43999,0.31662837
44000,0.25023982
44001,0.25964975
44002,0.098291636
44003,0.36119676
44004,0.42056698
44005,0.05502963
44006,0.18102872
44007,0.38196826
44008,0.264588
44009,0.18212828
44010,0.1997262
44011,0.34890258
44012,0.16449597
44013,0.47914934
44014,0.9449343
44015,0.35474086
44016,0.16244155
44017,0.11271793
44018,0.8308948
44019,0.47110304
44020,0.11006293
44021,0.18510595
44022,0.10530487
44023,0.051261634
44024,0.34993306
44025,0.33586597
44026,0.25335252
44027,0.22654557
44028,0.19736615
44029,0.22235441
44030,0.16090566
44031,0.44199145
44032,0.07701337
44033,0.25604686
44034,0.11115533
44035,0.051004976
44036,0.11886069
44037,0.36789814
44038,0.1344961
44039,0.12778622
44040,1.5292187
44041,0.124635845
44042,0.1221298
44043,0.32973826
44044,0.31922197
44045,0.18356451
44046,0.13841656
44047,0.086045116
44048,0.052245736
44049,0.41488445
44050,0.5112877
44051,0.12813461
44052,0.4213014
44053,0.1344961
44054,0.19703189
44055,0.2624338
44056,0.40322495
44057,0.36789814
44058,1.245538
44059,0.030041367
44060,0.213386
44061,0.29051632
44062,0.30497247
44063,0.04572165
44064,0.12122595
44065,0.2057986
44066,0.39783758
44067,0.36789814
44068,0.2084617
44069,0.39800686
44070,0.3051229
44071,0.33097753
44072,0.8599945
44073,1.0137925
44074,0.592537
44075,0.2070432
44076,0.036678612
44077,0.5333508
44078,0.15347785
44079,0.20360172
44080,0.026806504
44081,0.113708764
44082,0.04082027
44083,0.031030744
44084,0.07238597
44085,0.02534011
44086,0.027916044
44087,1.9615241
44088,0.051517636
44089,0.3761667
44090,0.051517636
44091,0.39292365
44092,0.39102417
44093,0.5209175
44094,0.32910794
44095,0.04275942
44096,0.1888679
44097,0.49899122
44098,0.14813486
44099,0.20072368
44100,0.32954216
44101,0.20566988
44102,0.7162645
44103,0.27137285
44104,0.071119994
44105,0.48584643
44106,0.14013216
44107,0.05219251
44108,0.22106048
44109,0.04275942
44110,0.38790008
44111,0.08774987
44112,0.04275942
44113,0.8512174
44114,0.45737338
44115,0.04275942
44116,0.2372495
44117,0.14103806
44118,0.031030744
44119,0.049044162
44120,0.86843014
44121,1.1091323
44122,0.24791238
44123,0.043441594
44124,0.1081157
44125,0.04275942
44126,0.51476204
44127,0.7683252
44128,0.051261634
44129,0.48584643
44130,0.116262615
44131,0.2841071
44132,0.22403017
44133,0.049044162
44134,0.34082502
44135,0.19902134
44136,0.051443815
44137,0.55
44138,0.30204305
44139,0.43135098
44140,0.20195189
44141,0.13792142
44142,0.3575343
44143,0.04275942
44144,0.15860692
44145,0.37073487
44146,0.45737338
44147,0.19399357
44148,0.080497324
44149,1.1215745
44150,0.5096378
44151,0.2461603
44152,0.18915248
44153,0.29549333
44154,0.12389475
44155,0.91339576
44156,0.25736225
44157,0.19543579
44158,0.11765516
44159,0.060460687
44160,0.2385396
44161,0.28815135
44162,0.19238806
44163,0.16471145
44164,0.060460687
44165,0.24170029
44166,0.35270298
44167,0.24792436
44168,0.39273247
44169,0.480671
44170,0.10128975
44171,0.23843509
44172,0.10056752
44173,0.14589065
44174,0.38113576
44175,0.38113576
44176,0.38113576
44177,0.065012574
44178,0.060015053
44179,0.21919248
44180,0.14072424
44181,0.64246374
44182,0.07770041
44183,0.2023944
44184,0.19543579
44185,0.19803429
44186,0.07691443
44187,0.4891841
44188,0.04275942
44189,0.21417853
44190,0.04275942
44191,0.11318642
44192,0.36031386
44193,0.31556794
44194,0.2946227
44195,0.4891841
44196,0.04275942
44197,0.11439264
44198,0.11084336
44199,0.04275942
44200,0.4891841
44201,0.042115778
44202,0.04275942
44203,0.10434237
44204,0.09386718
44205,0.073678106
44206,0.042115778
44207,0.18254778
44208,0.4891841
44209,0.15292001
44210,0.23633638
44211,0.06882462
44212,0.14993337
44213,0.065080374
44214,0.065080374
44215,2.1224287
44216,0.107448876
44217,0.042115778
44218,0.04275942
44219,0.04275942
44220,0.14110518
44221,0.106057465
44222,0.14103806
44223,0.11886087
44224,0.17890427
44225,0.32943484
44226,0.17868942
44227,0.23920605
44228,0.3078447
44229,0.061589032
44230,0.028917164
44231,0.3587256
44232,0.11391467
44233,0.15251133
44234,0.20793432
44235,0.09042445
44236,0.1442953
44237,0.15512347
44238,0.06387234
44239,0.044524044
44240,0.08526346
44241,0.18699265
44242,0.16804841
44243,0.12649813
44244,0.123907834
44245,0.44893453
44246,0.04275942
44247,0.04275942
44248,0.06882462
44249,0.07837343
44250,0.108991444
44251,0.14068475
44252,1.0286337
44253,0.23604226
44254,0.37804145
44255,0.56485504
44256,0.3435303
44257,0.5899737
44258,0.23545691
44259,0.7254399
44260,0.12533286
44261,0.1707077
44262,0.48504677
44263,0.37906668
44264,0.5097613
44265,0.23460886
44266,0.31117228
44267,0.06296703
44268,0.17997622
44269,2.1224287
44270,0.11131436
44271,0.1906909
44272,1.2239062
44273,0.38794398
44274,0.10160485
44275,0.12830305
44276,0.07780039
44277,0.21874875
44278,0.25891846
44279,0.2559988
44280,0.1608907
44281,0.19760689
44282,0.2600998
44283,0.05613634
44284,0.064128935
44285,0.23308557
44286,0.15971756
44287,0.31346893
44288,0.056248993
44289,0.1780456
44290,0.06064132
44291,0.06904435
44292,0.11945087
44293,0.26568663
44294,0.048321962
44295,0.10930312
44296,0.04637602
44297,0.12088272
44298,0.037668854
44299,0.054050863
44300,0.4389988
44301,0.09693873
44302,0.07541686
44303,0.08428183
44304,0.410408
44305,0.14100984
44306,0.029475838
44307,0.030115724
44308,0.16625285
44309,0.13546681
44310,0.109603584
44311,0.8525084
44312,0.32670367
44313,0.057757884
44314,1.2112831
44315,0.23526236
44316,0.6071276
44317,0.17077106
44318,0.026971996
44319,0.05364847
44320,0.028842837
44321,0.083373845
44322,0.05364847
44323,0.028842837
44324,0.028842837
44325,0.048947304
44326,0.05846244
44327,0.059859037
44328,0.036436707
44329,0.059835225
44330,0.05364847
44331,0.028842837
44332,0.083373845
44333,0.06321508
44334,0.061165124
44335,0.045021504
44336,0.083373845
44337,0.07406992
44338,0.036436707
44339,0.05364847
44340,0.27703467
44341,0.07139838
44342,0.060433626
44343,0.03467208
44344,0.11141181
44345,0.030297905
44346,0.035354257
44347,0.03467208
44348,0.03467208
44349,0.030287296
44350,0.46563458
44351,0.04275942
44352,0.04275942
44353,0.53773755
44354,0.03605047
44355,0.19861677
44356,0.13418892
44357,0.3759053
44358,0.18790781
44359,0.46563458
44360,0.04275942
44361,0.23752716
44362,0.17573655
44363,0.23356262
44364,0.3705737
44365,0.103634864
44366,0.20393065
44367,0.030297905
44368,0.061721265
44369,0.03855878
44370,0.283489
44371,0.03467208
44372,0.049044162
44373,0.37981275
44374,0.04455635
44375,0.5474307
44376,0.46563458
44377,0.04275942
44378,0.04275942
44379,0.056142658
44380,0.19445127
44381,0.13722163
44382,0.18585697
44383,0.17285028
44384,0.53773755
44385,0.04275942
44386,0.45800394
44387,0.1196543
44388,0.02361834
44389,0.04275942
44390,0.071768254
44391,0.34232652
44392,0.12081072
44393,0.04275942
44394,0.04275942
44395,0.26218203
44396,0.02433759
44397,0.17129603
44398,0.04275942
44399,0.061201304
44400,0.04275942
44401,1.7147168
44402,0.0725548
44403,0.036930174
44404,0.30611575
44405,0.53773755
44406,0.41858095
44407,0.14052796
44408,0.14052796
44409,0.045493335
44410,0.12307161
44411,0.037634313
44412,0.06798324
44413,0.17418945
44414,0.21852344
44415,0.09774318
44416,0.049675852
44417,0.03467208
44418,0.115447044
44419,0.11945087
44420,0.2867474
44421,0.03467208
44422,0.05613634
44423,0.03467208
44424,0.03467208
44425,0.2085028
44426,0.106359035
44427,0.19180855
44428,0.030932218
44429,0.03054449
44430,0.055350125
44431,0.055610955
44432,0.039236307
44433,0.030932218
44434,0.03054449
44435,0.039236307
44436,0.37071365
44437,0.83973086
44438,0.49192828
44439,1.9714037
44440,1.9714037
44441,1.8155848
44442,0.03467208
44443,0.024120629
44444,0.03467208
44445,0.24534333
44446,0.20676833
44447,0.4284732
44448,0.27273673
44449,0.37844524
44450,0.5055281
44451,0.41982532
44452,0.4117447
44453,0.052913457
44454,0.03467208
44455,0.03467208
44456,0.19107506
44457,0.21044382
44458,0.41982532
44459,0.043174297
44460,0.400751
44461,0.06763187
44462,0.037634313
44463,0.46290502
44464,0.068413764
44465,0.33941412
44466,0.04664612
44467,0.25408316
44468,0.15353236
44469,0.2607995
44470,0.2656529
44471,0.6199462
44472,0.278225
44473,0.09075236
44474,0.112876475
44475,0.19829965
44476,0.5134394
44477,0.06087482
44478,0.6519125
44479,0.0074485242
44480,0.03270963
44481,0.123743534
44482,0.2261793
44483,0.19077426
44484,0.16935882
44485,0.19157335
44486,0.14511853
44487,0.69930375
44488,0.13147092
44489,2.6837425
44490,0.3387601
44491,0.12032971
44492,0.32855523
44493,0.33196026
44494,0.08149767
44495,0.5861879
44496,0.20375976
44497,0.2949493
44498,0.33721197
44499,0.37416238
44500,0.28083104
44501,1.3771814
44502,0.20681414
44503,0.3404213
44504,0.13581651
44505,0.3916359
44506,0.28163987
44507,0.22046763
44508,0.17908108
44509,0.20773631
44510,0.09501389
44511,0.132788
44512,0.16980591
44513,0.43438044
44514,0.9333435
44515,0.13151962
44516,0.12119502
44517,0.12537417
44518,0.067280024
44519,0.057757884
44520,0.14276206
44521,1.5615984
44522,0.11939895
44523,0.19224101
44524,0.10723603
44525,0.12638313
44526,0.17561123
44527,0.22408307
44528,0.11708239
44529,0.53907937
44530,0.43877292
44531,0.3184688
44532,0.058214635
44533,0.39752734
44534,0.18834901
44535,0.16573861
44536,0.065009594
44537,0.18598437
44538,0.15242463
44539,0.24840423
44540,0.44060516
44541,0.39717144
44542,0.26619098
44543,0.27051848
44544,0.17893553
44545,0.04664612
44546,0.04664612
44547,0.04052487
44548,0.12584901
44549,0.65555346
44550,0.05383596
44551,0.04052487
44552,0.0409126
44553,0.36750302
44554,0.18177071
44555,0.030710965
44556,0.062418133
44557,0.10008192
44558,0.112486154
44559,0.15427527
44560,0.050563842
44561,0.044288546
44562,0.46748337
44563,0.091382
44564,0.08501634
44565,0.092738
44566,0.1383627
44567,0.54220915
44568,0.3452558
44569,0.54795676
44570,1.7929679
44571,0.04575619
44572,0.005680561
44573,0.030247748
44574,0.22124046
44575,0.42438242
44576,0.115125895
44577,0.060604155
44578,0.115694344
44579,0.1581814
44580,0.1081157
44581,0.3207276
44582,0.42905638
44583,0.051517636
44584,0.065009594
44585,0.051517636
44586,0.051517636
44587,0.11839229
44588,0.13931054
44589,0.22014126
44590,0.07563722
44591,0.3781811
44592,0.41243604
44593,0.1026929
44594,0.15501973
44595,0.09509465
44596,0.036678612
44597,0.2753673
44598,0.3463074
44599,0.45631257
44600,0.59946567
44601,0.9937016
44602,0.1681787
44603,0.06085828
44604,0.2388024
44605,0.17932788
44606,0.19615832
44607,0.17121994
44608,0.04569775
44609,0.037668854
44610,0.40861583
44611,0.2592892
44612,0.11955756
44613,0.037563175
44614,0.16628057
44615,0.698193
44616,0.2537148
44617,0.3310089
44618,0.3565163
44619,0.21626762
44620,0.115125895
44621,0.46835387
44622,0.08672118
44623,0.051261634
44624,0.051517636
44625,0.10660246
44626,0.04664612
44627,0.4352125
44628,0.10144165
44629,0.04664612
44630,0.15914342
44631,0.28102082
44632,0.25455496
44633,0.04664612
44634,0.051261634
44635,0.3041529
44636,0.3386959
44637,0.19543579
44638,0.38732886
44639,0.051517636
44640,0.09930885
44641,0.27087888
44642,0.29370734
44643,0.07657945
44644,0.04680088
44645,0.44320112
44646,0.04664612
44647,0.3057257
44648,0.30594736
44649,0.14042005
44650,0.20805293
44651,0.20506015
44652,0.25476092
44653,0.43311846
44654,0.06427872
44655,0.17834696
44656,0.3330948
44657,0.04275942
44658,0.3178205
44659,0.3599453
44660,0.35691297
44661,0.19738615
44662,0.061939627
44663,0.04664612
44664,0.352052
44665,0.051517636
44666,0.23198503
44667,0.22811341
44668,0.04664612
44669,0.19585246
44670,0.2198416
44671,0.04275942
44672,0.48584643
44673,0.33138877
44674,0.04275942
44675,0.043441594
44676,0.19901505
44677,0.123889714
44678,0.16302821
44679,0.20523557
44680,0.1497986
44681,0.08231345
44682,0.09355253
44683,0.04129699
44684,0.07273686
44685,0.06798324
44686,0.12307161
44687,0.13830554
44688,0.12868345
44689,0.04826331
44690,0.14840373
44691,0.35813224
44692,0.18142053
44693,0.06188625
44694,0.06606141
44695,0.10536334
44696,0.14274591
44697,0.20954004
44698,0.21317977
44699,0.05340433
44700,0.03706634
44701,0.24350196
44702,0.16651958
44703,0.5391695
44704,0.1717597
44705,0.1275382
44706,0.046093225
44707,1.0244834
44708,0.13200203
44709,8.928649
44710,0.14142376
44711,0.042292833
44712,0.02553168
44713,0.69814956
44714,0.063403964
44715,0.079924434
44716,0.20891315
44717,0.04946977
44718,0.09812033
44719,0.23659497
44720,0.14451969
44721,0.14530584
44722,0.8067428
44723,0.3390833
44724,0.18492967
44725,0.99987
44726,0.16501471
44727,0.17670974
44728,0.22430423
44729,0.72776634
44730,0.1646229
44731,0.2512154
44732,0.21850342
44733,0.14069635
44734,0.13924092
44735,0.16603446
44736,0.23625472
44737,0.2675407
44738,0.05339569
44739,0.21293306
44740,0.020663112
44741,0.13603595
44742,0.415394
44743,0.05663672
44744,0.06346673
44745,0.13168198
44746,0.11447784
44747,0.2809656
44748,0.10272193
44749,0.026971996
44750,0.026971996
44751,0.8438646
44752,0.19627792
44753,0.29683158
44754,0.10520834
44755,0.051004976
44756,0.47459534
44757,0.06346673
44758,0.36835837
44759,0.021861672
44760,0.040792793
44761,0.10241625
44762,0.21916041
44763,0.75890756
44764,0.2763691
44765,0.14813486
44766,0.06914407
44767,0.17133486
44768,1.051106
44769,1.580086
44770,0.05613634
44771,0.38196826
44772,0.20130497
44773,0.115125895
44774,0.58636177
44775,0.21834421
44776,0.105923116
44777,0.056248993
44778,0.8534088
44779,0.076878935
44780,0.056248993
44781,0.046025366
44782,0.20120162
44783,0.2449187
44784,0.47431508
44785,0.7227297
44786,0.2494475
44787,0.24836692
44788,0.7052298
44789,0.18798399
44790,0.38196826
44791,0.105410516
44792,0.2805651
44793,3.7631195
44794,0.4921233
44795,0.14928198
44796,0.22711506
44797,0.24412721
44798,0.14103806
44799,0.24165389
44800,0.24165389
44801,0.4891841
44802,0.2175931
44803,0.2852773
44804,0.15619409
44805,0.23861113
44806,0.054737896
44807,0.74229145
44808,0.09620908
44809,0.046025366
44810,0.10335472
44811,0.4048656
44812,0.029881
44813,0.10765758
44814,0.10810214
44815,0.25806287
44816,0.056248993
44817,0.178871
44818,0.14684752
44819,0.06686562
44820,0.09794742
44821,0.11297119
44822,0.35448015
44823,0.12204328
44824,0.12204328
44825,0.1467917
44826,0.24223518
44827,0.47741196
44828,0.040917397
44829,0.32460144
44830,0.1272752
44831,0.19863513
44832,0.22669294
44833,0.23446709
44834,0.7993075
44835,0.12218332
44836,0.113557786
44837,0.50828063
44838,0.21752083
44839,0.12688714
44840,0.30844665
44841,0.17062503
44842,0.1746611
44843,0.034417838
44844,2.6837425
44845,0.05219251
44846,0.06085828
44847,0.04680088
44848,0.36787328
44849,0.29091477
44850,0.14371723
44851,0.18186536
44852,0.07649121
44853,0.15481204
44854,0.066857606
44855,0.11619976
44856,0.062018514
44857,0.13646346
44858,0.18012136
44859,0.15043113
44860,0.08633903
44861,0.15009555
44862,0.026971996
44863,0.2888705
44864,0.14608872
44865,0.38732886
44866,0.16358942
44867,0.14402816
44868,0.047323644
44869,0.044524044
44870,0.37530828
44871,0.04275942
44872,0.15308145
44873,0.22243893
44874,0.13154846
44875,0.035059333
44876,0.24292174
44877,0.21777481
44878,0.18130419
44879,0.120720446
44880,0.034052223
44881,0.05234
44882,0.42826688
44883,0.7794796
44884,0.38260305
44885,0.20858133
44886,0.0774056
44887,0.04680088
44888,0.34846824
44889,0.29233712
44890,0.12615308
44891,0.29027832
44892,0.38790008
44893,0.17435959
44894,0.116883755
44895,0.61978364
44896,0.13408732
44897,0.04275942
44898,0.28916126
44899,0.12812778
44900,0.3663974
44901,0.41746086
44902,0.024904072
44903,0.027960181
44904,0.22315922
44905,0.29912063
44906,0.19817638
44907,0.17114389
44908,0.11757198
44909,0.051261634
44910,0.04275942
44911,0.20895398
44912,0.06969577
44913,0.5530013
44914,0.122673094
44915,0.04664612
44916,0.074056715
44917,0.037563175
44918,0.056530386
44919,0.056530386
44920,0.030827552
44921,0.017932296
44922,0.029308975
44923,0.058567703
44924,0.26784286
44925,0.024786055
44926,0.031820238
44927,0.047365308
44928,0.3179633
44929,0.0658139
44930,0.027782261
44931,0.108459026
44932,0.056530386
44933,0.071119994
44934,0.13493165
44935,0.05502963
44936,0.04664612
44937,0.2634415
44938,0.17892537
44939,0.02999723
44940,0.38328946
44941,0.037668854
44942,0.38196826
44943,0.31250662
44944,0.38196826
44945,0.1521759
44946,0.38196826
44947,0.29119545
44948,0.3760506
44949,0.30156407
44950,0.28555608
44951,0.25870198
44952,0.09724155
44953,0.15496784
44954,0.08589715
44955,0.1774826
44956,0.18212482
44957,0.04664612
44958,0.046812505
44959,0.09354699
44960,0.29234368
44961,0.15617806
44962,0.098777175
44963,0.18711588
44964,0.2064242
44965,0.050030947
44966,0.065080374
44967,0.24544027
44968,0.030932218
44969,0.1445849
44970,0.04664612
44971,0.04455635
44972,0.31338745
44973,0.058443278
44974,0.032093972
44975,0.101863354
44976,0.04664612
44977,0.23076832
44978,0.24479774
44979,0.2379058
44980,0.31546387
44981,0.14790079
44982,0.032207966
44983,0.24482387
44984,0.314011
44985,0.14898124
44986,0.3298225
44987,0.149423
44988,0.3131432
44989,0.11302054
44990,0.9538735
44991,0.07852891
44992,0.06562412
44993,0.043428987
44994,0.04664612
44995,0.14832157
44996,0.20338586
44997,0.38113576
44998,0.13154846
44999,0.31306687
45000,0.11886069
45001,0.044742554
45002,0.13154846
45003,0.2803255
45004,0.1537058
45005,0.107813895
45006,0.4234916
45007,0.21341392
45008,0.18049642
45009,0.23439538
45010,0.28734082
45011,0.31805432
45012,0.53560996
45013,0.469418
45014,0.47063747
45015,0.24530086
45016,0.35627997
45017,0.051517636
45018,0.07546571
45019,0.043677658
45020,0.19743285
45021,0.10935745
45022,0.02313611
45023,0.34139764
45024,0.028917164
45025,0.010168076
45026,0.027012676
45027,0.029880732
45028,0.2366451
45029,0.23993653
45030,0.12293404
45031,0.30152762
45032,0.44071093
45033,0.10530487
45034,0.032012254
45035,1.015362
45036,0.12316978
45037,0.10530487
45038,0.10530487
45039,0.21945122
45040,0.07923749
45041,0.3784845
45042,0.022744298
45043,0.030028641
45044,0.33525103
45045,0.21271464
45046,0.03851652
45047,0.3176254
45048,0.1466777
45049,0.01787445
45050,0.051261634
45051,0.10213184
45052,0.43391612
45053,0.02576369
45054,0.34538788
45055,0.1417085
45056,0.37097493
45057,0.19543579
45058,0.058443278
45059,0.08992943
45060,0.2213214
45061,0.049044162
45062,0.03603986
45063,0.31415385
45064,0.06085828
45065,0.06223494
45066,0.11996427
45067,0.31551927
45068,0.23907721
45069,0.12406108
45070,0.26545447
45071,0.17688334
45072,0.05083227
45073,0.09804091
45074,0.8610034
45075,0.27116558
45076,0.04664612
45077,0.1569005
45078,0.27355444
45079,0.07130742
45080,0.09464291
45081,0.048656434
45082,0.043174297
45083,0.15074089
45084,0.051517636
45085,0.12040445
45086,0.106818795
45087,0.053785086
45088,0.04275942
45089,0.122425705
45090,0.30104244
45091,0.26517898
45092,0.31787342
45093,0.28348905
45094,0.033430725
45095,0.02445063
45096,0.0113833845
45097,0.0811649
45098,0.0
45099,0.02559796
45100,0.012220144
45101,0.0100132525
45102,0.032166034
45103,0.0054626465
45104,0.014852405
45105,0.013863713
45106,0.026767671
45107,0.028276563
45108,0.0053841174
45109,0.035316557
45110,0.02445063
45111,0.20942265
45112,0.047695637
45113,0.07816923
45114,0.0042307675
45115,0.0035977662
45116,0.0029742122
45117,0.0131677985
